Lat,Lon,Time Range,mmsi,Entry Timestamp,Exit Timestamp,Apparent Fishing Hours
-9.900000,140.030000,2022-01-06,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,2.44
-9.900000,140.220000,2022-01-05,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,7.54
-9.900000,140.200000,2022-01-06,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,0.63
-9.880000,140.310000,2022-01-10,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,0.95
-9.930000,140.370000,2022-01-10,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,6.33
-8.330000,139.340000,2022-01-12,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,10.88
-8.580000,139.480000,2022-01-03,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,0.12
-8.600000,139.490000,2022-01-03,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,1.42
-8.470000,139.890000,2022-01-27,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,1.74
-8.560000,139.780000,2022-01-28,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,5.75
-8.540000,139.890000,2022-01-22,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,1.15
-8.650000,139.830000,2022-01-22,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,2.66
-8.620000,139.830000,2022-01-02,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,0.04
-8.690000,139.760000,2022-01-02,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,1.39
-8.760000,139.770000,2022-01-03,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,5.05
-8.860000,139.900000,2022-01-26,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,14.77
-8.470000,140.090000,2022-01-29,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,6.60
-8.540000,139.970000,2022-01-22,,2022-01-02T04:00:00Z,2022-01-29T11:00:00Z,0.34
-9.600000,138.920000,2022-01-31,,2022-01-19T22:00:00Z,2022-01-31T15:00:00Z,0.88
-9.580000,138.920000,2022-01-31,,2022-01-19T22:00:00Z,2022-01-31T15:00:00Z,0.49
-9.650000,138.950000,2022-01-31,,2022-01-19T22:00:00Z,2022-01-31T15:00:00Z,2.21
-8.310000,139.270000,2022-01-11,525700204,2022-01-01T15:00:00Z,2022-01-12T12:00:00Z,14.94
-8.310000,139.270000,2022-01-12,525700204,2022-01-01T15:00:00Z,2022-01-12T12:00:00Z,6.82
-9.580000,140.150000,2022-01-01,525700204,2022-01-01T15:00:00Z,2022-01-12T12:00:00Z,1.13
-9.610000,140.200000,2022-01-01,525700204,2022-01-01T15:00:00Z,2022-01-12T12:00:00Z,2.37
-9.630000,140.030000,2022-01-03,525700204,2022-01-01T15:00:00Z,2022-01-12T12:00:00Z,6.95
-9.710000,140.130000,2022-01-02,525700204,2022-01-01T15:00:00Z,2022-01-12T12:00:00Z,8.48
-8.750000,139.930000,2022-01-06,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,0.12
-9.280000,139.800000,2022-01-03,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,1.16
-9.280000,139.880000,2022-01-03,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,3.79
-9.730000,139.390000,2022-01-05,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,1.50
-9.770000,139.330000,2022-01-05,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,0.90
-9.700000,139.830000,2022-01-04,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,2.90
-9.650000,139.920000,2022-01-04,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,0.78
-9.750000,139.760000,2022-01-04,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,0.65
-9.770000,139.780000,2022-01-04,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,6.24
-9.700000,139.920000,2022-01-04,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,3.68
-9.810000,139.330000,2022-01-05,,2022-01-03T12:00:00Z,2022-01-06T11:00:00Z,1.25
-9.030000,138.340000,2022-01-01,525800959,2022-01-01T06:00:00Z,2022-01-02T03:00:00Z,0.44
-9.330000,138.930000,2022-01-01,525800959,2022-01-01T06:00:00Z,2022-01-02T03:00:00Z,2.12
-9.360000,138.970000,2022-01-01,525800959,2022-01-01T06:00:00Z,2022-01-02T03:00:00Z,0.80
-9.430000,139.080000,2022-01-01,525800959,2022-01-01T06:00:00Z,2022-01-02T03:00:00Z,1.62
-9.890000,140.180000,2022-01-04,525800479,2022-01-01T13:00:00Z,2022-01-30T15:00:00Z,1.81
-10.490000,139.400000,2022-01-30,525800479,2022-01-01T13:00:00Z,2022-01-30T15:00:00Z,15.27
-9.440000,140.560000,2022-01-18,,2022-01-15T16:00:00Z,2022-01-18T22:00:00Z,2.11
-8.820000,139.300000,2022-01-15,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.98
-8.910000,139.710000,2022-01-13,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,5.36
-8.870000,139.770000,2022-01-13,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,4.24
-8.650000,140.240000,2022-01-18,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.11
-8.580000,140.280000,2022-01-29,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.56
-8.800000,140.140000,2022-01-17,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,2.91
-8.910000,140.100000,2022-01-16,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.78
-8.930000,140.170000,2022-01-17,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.95
-9.010000,139.980000,2022-01-28,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.37
-8.950000,140.120000,2022-01-17,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.75
-9.010000,140.210000,2022-01-29,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.31
-9.250000,139.870000,2022-01-26,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,5.07
-9.260000,139.900000,2022-01-27,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,2.40
-9.260000,139.850000,2022-01-27,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,2.30
-9.330000,139.710000,2022-01-13,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.47
-9.370000,139.700000,2022-01-12,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,3.71
-9.160000,139.940000,2022-01-27,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,4.17
-9.140000,140.190000,2022-01-29,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.17
-9.620000,140.270000,2022-01-20,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,3.85
-9.610000,140.270000,2022-01-20,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,5.20
-9.560000,140.320000,2022-01-25,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.82
-9.600000,140.290000,2022-01-20,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,3.35
-9.630000,140.360000,2022-01-20,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,3.80
-9.650000,140.420000,2022-01-25,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.20
-9.710000,140.430000,2022-01-25,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.56
-9.790000,140.500000,2022-01-24,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,9.47
-9.790000,140.520000,2022-01-23,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.82
-9.770000,140.450000,2022-01-24,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,5.94
-9.780000,140.510000,2022-01-22,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,3.15
-9.770000,140.540000,2022-01-22,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.50
-9.880000,139.540000,2022-01-31,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,3.00
-10.220000,139.280000,2022-01-08,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,4.21
-10.190000,139.270000,2022-01-08,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,4.71
-10.180000,139.280000,2022-01-08,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.83
-10.190000,139.340000,2022-01-10,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,5.85
-10.230000,139.320000,2022-01-09,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.21
-10.280000,139.330000,2022-01-10,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,8.34
-10.250000,139.340000,2022-01-10,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.11
-10.280000,139.330000,2022-01-11,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,2.40
-10.310000,139.360000,2022-01-11,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,5.83
-10.300000,139.390000,2022-01-11,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,2.95
-9.910000,139.940000,2022-01-31,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.89
-9.880000,140.100000,2022-01-30,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.39
-9.850000,140.320000,2022-01-30,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.73
-9.850000,140.410000,2022-01-30,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,0.55
-9.800000,140.490000,2022-01-24,,2022-01-08T00:00:00Z,2022-01-31T17:00:00Z,1.15
-8.310000,139.260000,2022-01-12,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.81
-8.730000,139.190000,2022-01-19,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.46
-8.860000,139.210000,2022-01-17,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,6.15
-8.950000,139.200000,2022-01-21,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,6.98
-9.760000,139.000000,2022-01-06,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,3.65
-9.710000,139.220000,2022-01-05,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,6.69
-9.700000,139.210000,2022-01-05,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.94
-9.740000,139.110000,2022-01-06,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,2.83
-9.730000,139.130000,2022-01-06,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.02
-8.550000,139.240000,2022-01-19,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.98
-8.500000,139.600000,2022-01-09,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,4.63
-8.580000,139.650000,2022-01-09,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.27
-9.100000,139.500000,2022-01-23,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.40
-9.070000,139.720000,2022-01-10,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.50
-9.040000,139.720000,2022-01-10,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,3.95
-8.820000,139.990000,2022-01-29,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,2.69
-8.880000,140.010000,2022-01-30,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.47
-8.890000,140.180000,2022-01-29,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,6.67
-8.900000,140.190000,2022-01-29,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.32
-9.010000,139.960000,2022-01-27,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,5.20
-9.010000,139.970000,2022-01-27,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.31
-9.040000,139.970000,2022-01-27,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,2.82
-8.990000,140.170000,2022-01-28,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,4.89
-9.130000,139.660000,2022-01-11,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.27
-9.140000,139.670000,2022-01-11,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,4.60
-9.170000,139.690000,2022-01-11,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,2.23
-9.160000,139.700000,2022-01-11,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.31
-9.120000,139.740000,2022-01-10,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.97
-9.240000,139.630000,2022-01-22,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,4.50
-9.240000,139.660000,2022-01-22,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.32
-9.680000,139.270000,2022-01-05,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.00
-9.660000,139.290000,2022-01-05,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.36
-9.650000,139.240000,2022-01-06,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.75
-9.700000,139.340000,2022-01-05,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,2.06
-9.680000,139.850000,2022-01-02,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.24
-9.570000,140.110000,2022-01-26,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,3.77
-9.660000,140.040000,2022-01-02,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,6.85
-9.780000,140.000000,2022-01-03,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,7.24
-9.630000,140.220000,2022-01-26,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,16.38
-9.640000,140.240000,2022-01-01,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,13.90
-9.700000,140.220000,2022-01-26,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.88
-9.640000,140.250000,2022-01-01,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.90
-9.690000,140.220000,2022-01-26,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.33
-9.610000,140.310000,2022-01-01,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.19
-9.600000,140.300000,2022-01-01,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.04
-9.600000,140.280000,2022-01-01,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.80
-9.640000,140.340000,2022-01-24,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,1.40
-9.650000,140.340000,2022-01-24,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.87
-9.660000,140.380000,2022-01-24,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,3.57
-9.850000,139.740000,2022-01-04,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,7.49
-9.870000,139.740000,2022-01-31,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.68
-9.810000,139.780000,2022-01-04,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,2.11
-9.680000,138.940000,2022-01-07,,2022-01-04T05:00:00Z,2022-01-08T22:00:00Z,3.59
-9.410000,139.400000,2022-01-06,,2022-01-04T05:00:00Z,2022-01-08T22:00:00Z,0.85
-9.520000,139.340000,2022-01-06,,2022-01-04T05:00:00Z,2022-01-08T22:00:00Z,17.60
-9.460000,139.430000,2022-01-04,,2022-01-04T05:00:00Z,2022-01-08T22:00:00Z,5.82
-9.460000,139.490000,2022-01-05,,2022-01-04T05:00:00Z,2022-01-08T22:00:00Z,6.27
-9.620000,139.250000,2022-01-04,,2022-01-04T05:00:00Z,2022-01-08T22:00:00Z,0.00
-9.640000,139.250000,2022-01-04,,2022-01-04T05:00:00Z,2022-01-08T22:00:00Z,0.15
-10.050000,139.030000,2022-01-08,,2022-01-04T05:00:00Z,2022-01-08T22:00:00Z,1.46
-10.000000,138.980000,2022-01-08,,2022-01-04T05:00:00Z,2022-01-08T22:00:00Z,4.20
-8.270000,139.180000,2022-01-16,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,4.82
-8.250000,139.160000,2022-01-16,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,1.21
-8.370000,139.320000,2022-01-16,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,2.99
-8.410000,140.170000,2022-01-12,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,0.68
-8.430000,139.280000,2022-01-17,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,0.55
-8.430000,139.500000,2022-01-15,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,4.09
-8.500000,139.530000,2022-01-15,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,4.38
-8.510000,139.610000,2022-01-18,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,3.93
-8.560000,139.650000,2022-01-13,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,0.61
-8.530000,139.610000,2022-01-18,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,1.73
-8.930000,139.570000,2022-01-20,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,5.01
-9.050000,139.470000,2022-01-25,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,1.05
-9.070000,139.470000,2022-01-24,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,2.15
-9.060000,139.450000,2022-01-25,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,4.15
-9.060000,139.470000,2022-01-25,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,5.26
-9.060000,139.490000,2022-01-28,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,3.01
-8.920000,139.620000,2022-01-22,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,13.41
-8.910000,139.600000,2022-01-29,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,6.20
-8.910000,139.600000,2022-01-30,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,9.44
-8.900000,139.630000,2022-01-30,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,1.40
-8.880000,139.640000,2022-01-22,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,4.66
-8.900000,139.630000,2022-01-21,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,1.83
-8.900000,139.630000,2022-01-19,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,1.60
-8.900000,139.600000,2022-01-19,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,1.18
-8.950000,139.580000,2022-01-22,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,2.45
-8.490000,140.060000,2022-01-12,,2022-01-12T00:00:00Z,2022-01-30T16:00:00Z,2.43
-8.990000,136.110000,2022-01-19,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.65
-8.990000,136.140000,2022-01-18,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,4.43
-8.990000,136.100000,2022-01-19,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.85
-8.950000,136.160000,2022-01-19,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,4.95
-9.000000,136.150000,2022-01-19,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.15
-8.960000,136.170000,2022-01-18,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,5.95
-8.960000,136.170000,2022-01-19,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.72
-8.980000,136.210000,2022-01-21,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,5.13
-9.030000,136.080000,2022-01-18,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.45
-9.200000,135.070000,2022-01-27,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,4.07
-9.220000,135.070000,2022-01-27,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,3.24
-9.200000,135.050000,2022-01-28,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.50
-9.250000,135.160000,2022-01-27,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.28
-9.240000,135.150000,2022-01-27,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,5.43
-9.120000,135.500000,2022-01-31,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,6.70
-9.120000,135.460000,2022-01-30,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,8.97
-9.120000,135.590000,2022-01-31,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.27
-9.110000,135.590000,2022-01-30,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,6.05
-9.110000,135.610000,2022-01-25,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.13
-9.120000,135.670000,2022-01-25,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,3.05
-9.100000,135.700000,2022-01-24,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.50
-9.110000,135.740000,2022-01-24,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,8.29
-9.110000,135.860000,2022-01-31,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.81
-9.130000,136.000000,2022-01-16,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.53
-9.130000,136.140000,2022-01-16,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.86
-9.130000,136.200000,2022-01-16,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,3.04
-9.230000,136.120000,2022-01-17,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.95
-9.260000,136.230000,2022-01-17,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.71
-9.250000,136.160000,2022-01-23,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.98
-9.120000,136.390000,2022-01-15,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,6.89
-9.140000,136.410000,2022-01-15,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.68
-9.250000,136.240000,2022-01-18,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.31
-9.290000,136.280000,2022-01-23,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,7.98
-9.290000,136.370000,2022-01-22,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.84
-9.350000,136.390000,2022-01-12,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.45
-9.390000,136.400000,2022-01-12,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.95
-8.930000,136.410000,2022-01-21,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,3.16
-9.040000,136.440000,2022-01-21,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.21
-9.110000,136.410000,2022-01-22,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.98
-9.230000,136.410000,2022-01-15,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.68
-9.290000,136.410000,2022-01-22,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,6.32
-9.310000,136.420000,2022-01-22,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.47
-9.300000,136.440000,2022-01-22,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.10
-9.290000,136.430000,2022-01-22,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.90
-9.320000,136.460000,2022-01-11,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,6.93
-9.310000,136.430000,2022-01-22,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.75
-9.350000,136.580000,2022-01-15,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.01
-9.340000,136.560000,2022-01-15,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.30
-9.360000,136.510000,2022-01-14,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,3.17
-9.390000,136.430000,2022-01-12,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.58
-9.390000,136.420000,2022-01-13,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.35
-9.370000,136.440000,2022-01-14,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.32
-9.400000,136.420000,2022-01-13,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.72
-9.380000,136.420000,2022-01-13,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.40
-9.330000,136.670000,2022-01-14,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.13
-6.460000,137.800000,2022-01-07,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,1.11
-6.540000,137.550000,2022-01-01,,2022-01-01T01:00:00Z,2022-01-31T17:00:00Z,5.62
