Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-8.8,140.14,2022-01-17,0.0,2.91
-8.91,140.1,2022-01-16,0.0,1.78
-8.93,140.17,2022-01-17,0.0,1.95
-9.01,139.98,2022-01-28,0.0,1.37
-8.95,140.12,2022-01-17,0.0,0.75
-9.01,140.21,2022-01-29,0.0,0.31
-9.25,139.87,2022-01-26,0.0,5.07
-9.26,139.9,2022-01-27,0.0,2.4
-9.26,139.85,2022-01-27,0.0,2.3
-9.33,139.71,2022-01-13,0.0,0.47
-9.37,139.7,2022-01-12,0.0,3.71
-9.16,139.94,2022-01-27,0.0,4.17
-9.14,140.19,2022-01-29,0.0,0.17
-9.62,140.27,2022-01-20,0.0,3.85
-9.61,140.27,2022-01-20,0.0,5.2
-9.56,140.32,2022-01-25,0.0,0.82
-9.6,140.29,2022-01-20,0.0,3.35
-9.63,140.36,2022-01-20,0.0,3.8
-9.65,140.42,2022-01-25,0.0,1.2
-9.71,140.43,2022-01-25,0.0,1.56
-9.79,140.5,2022-01-24,0.0,9.47
-9.79,140.52,2022-01-23,0.0,0.82
-9.77,140.45,2022-01-24,0.0,5.94
-9.78,140.51,2022-01-22,0.0,3.15
-9.77,140.54,2022-01-22,0.0,1.5
-9.88,139.54,2022-01-31,0.0,3.0
-10.22,139.28,2022-01-08,0.0,4.21
-10.19,139.27,2022-01-08,0.0,4.71
-10.18,139.28,2022-01-08,0.0,0.83
-10.19,139.34,2022-01-10,0.0,5.85
-10.23,139.32,2022-01-09,0.0,0.21
-10.28,139.33,2022-01-10,0.0,8.34
-10.25,139.34,2022-01-10,0.0,1.11
-10.28,139.33,2022-01-11,0.0,2.4
-10.31,139.36,2022-01-11,0.0,5.83
-10.3,139.39,2022-01-11,0.0,2.95
-9.91,139.94,2022-01-31,0.0,0.89
-9.88,140.1,2022-01-30,0.0,0.39
-9.85,140.32,2022-01-30,0.0,1.73
-9.85,140.41,2022-01-30,0.0,0.55
-9.8,140.49,2022-01-24,0.0,1.15
-8.31,139.26,2022-01-12,0.0,0.81
-8.73,139.19,2022-01-19,0.0,1.46
-8.86,139.21,2022-01-17,0.0,6.15
-8.95,139.2,2022-01-21,0.0,6.98
-9.76,139.0,2022-01-06,0.0,3.65
-9.71,139.22,2022-01-05,0.0,6.69
-9.7,139.21,2022-01-05,0.0,1.94
-9.74,139.11,2022-01-06,0.0,2.83
-9.73,139.13,2022-01-06,0.0,1.02
-8.55,139.24,2022-01-19,0.0,1.98
-8.5,139.6,2022-01-09,0.0,4.63
-8.58,139.65,2022-01-09,0.0,0.27
-9.1,139.5,2022-01-23,0.0,1.4
-9.07,139.72,2022-01-10,0.0,1.5
-9.04,139.72,2022-01-10,0.0,3.95
-8.82,139.99,2022-01-29,0.0,2.69
-8.88,140.01,2022-01-30,0.0,0.47
-8.89,140.18,2022-01-29,0.0,6.67
-8.9,140.19,2022-01-29,0.0,1.32
-9.01,139.96,2022-01-27,0.0,5.2
-9.01,139.97,2022-01-27,0.0,1.31
-9.04,139.97,2022-01-27,0.0,2.82
-8.99,140.17,2022-01-28,0.0,4.89
-9.13,139.66,2022-01-11,0.0,0.27
-9.14,139.67,2022-01-11,0.0,4.6
-9.17,139.69,2022-01-11,0.0,2.23
-9.16,139.7,2022-01-11,0.0,0.31
-9.12,139.74,2022-01-10,0.0,0.97
-9.24,139.63,2022-01-22,0.0,4.5
-9.24,139.66,2022-01-22,0.0,1.32
-9.68,139.27,2022-01-05,0.0,1.0
-9.66,139.29,2022-01-05,0.0,1.36
-9.65,139.24,2022-01-06,0.0,0.75
-9.7,139.34,2022-01-05,0.0,2.06
-9.68,139.85,2022-01-02,0.0,1.24
-9.57,140.11,2022-01-26,0.0,3.77
-9.66,140.04,2022-01-02,0.0,6.85
-9.78,140.0,2022-01-03,0.0,7.24
-9.63,140.22,2022-01-26,0.0,16.38
-9.64,140.24,2022-01-01,0.0,13.9
-9.7,140.22,2022-01-26,0.0,0.88
-9.64,140.25,2022-01-01,0.0,0.9
-9.69,140.22,2022-01-26,0.0,1.33
-9.61,140.31,2022-01-01,0.0,1.19
-9.6,140.3,2022-01-01,0.0,1.04
-9.6,140.28,2022-01-01,0.0,0.8
-9.64,140.34,2022-01-24,0.0,1.4
-9.65,140.34,2022-01-24,0.0,0.87
-9.66,140.38,2022-01-24,0.0,3.57
-9.85,139.74,2022-01-04,0.0,7.49
-9.87,139.74,2022-01-31,0.0,0.68
-9.81,139.78,2022-01-04,0.0,2.11
-9.68,138.94,2022-01-07,0.0,3.59
-9.41,139.4,2022-01-06,0.0,0.85
-9.52,139.34,2022-01-06,0.0,17.6
-9.46,139.43,2022-01-04,0.0,5.82
-9.46,139.49,2022-01-05,0.0,6.27
-9.62,139.25,2022-01-04,0.0,0.0
-9.64,139.25,2022-01-04,0.0,0.15
-10.05,139.03,2022-01-08,0.0,1.46
-10.0,138.98,2022-01-08,0.0,4.2
-8.27,139.18,2022-01-16,0.0,4.82
-8.25,139.16,2022-01-16,0.0,1.21
-8.37,139.32,2022-01-16,0.0,2.99
-8.41,140.17,2022-01-12,0.0,0.68
-8.43,139.28,2022-01-17,0.0,0.55
-8.43,139.5,2022-01-15,0.0,4.09
-8.5,139.53,2022-01-15,0.0,4.38
-8.51,139.61,2022-01-18,0.0,3.93
-8.56,139.65,2022-01-13,0.0,0.61
-8.53,139.61,2022-01-18,0.0,1.73
-8.93,139.57,2022-01-20,0.0,5.01
-9.05,139.47,2022-01-25,0.0,1.05
-9.07,139.47,2022-01-24,0.0,2.15
-9.06,139.45,2022-01-25,0.0,4.15
-9.06,139.47,2022-01-25,0.0,5.26
-9.06,139.49,2022-01-28,0.0,3.01
-8.92,139.62,2022-01-22,0.0,13.41
-8.91,139.6,2022-01-29,0.0,6.2
-8.91,139.6,2022-01-30,0.0,9.44
-8.9,139.63,2022-01-30,0.0,1.4
-8.88,139.64,2022-01-22,0.0,4.66
-8.9,139.63,2022-01-21,0.0,1.83
-8.9,139.63,2022-01-19,0.0,1.6
-8.9,139.6,2022-01-19,0.0,1.18
-8.95,139.58,2022-01-22,0.0,2.45
-8.49,140.06,2022-01-12,0.0,2.43
-8.99,136.11,2022-01-19,0.0,2.65
-8.99,136.14,2022-01-18,0.0,4.43
-8.99,136.1,2022-01-19,0.0,0.85
-8.95,136.16,2022-01-19,0.0,4.95
-9.0,136.15,2022-01-19,0.0,1.15
-8.96,136.17,2022-01-18,0.0,5.95
-8.96,136.17,2022-01-19,0.0,2.72
-8.98,136.21,2022-01-21,0.0,5.13
-9.03,136.08,2022-01-18,0.0,0.45
-9.2,135.07,2022-01-27,0.0,4.07
-9.22,135.07,2022-01-27,0.0,3.24
-9.2,135.05,2022-01-28,0.0,1.5
-9.25,135.16,2022-01-27,0.0,2.28
-9.24,135.15,2022-01-27,0.0,5.43
-9.12,135.5,2022-01-31,0.0,6.7
-9.12,135.46,2022-01-30,0.0,8.97
-9.12,135.59,2022-01-31,0.0,1.27
-9.11,135.59,2022-01-30,0.0,6.05
-9.11,135.61,2022-01-25,0.0,1.13
-9.12,135.67,2022-01-25,0.0,3.05
-9.1,135.7,2022-01-24,0.0,1.5
-9.11,135.74,2022-01-24,0.0,8.29
-9.11,135.86,2022-01-31,0.0,0.81
-9.13,136.0,2022-01-16,0.0,2.53
-9.13,136.14,2022-01-16,0.0,0.86
-9.13,136.2,2022-01-16,0.0,3.04
-9.23,136.12,2022-01-17,0.0,0.95
-9.26,136.23,2022-01-17,0.0,1.71
-9.25,136.16,2022-01-23,0.0,0.98
-9.12,136.39,2022-01-15,0.0,6.89
-9.14,136.41,2022-01-15,0.0,1.68
-9.25,136.24,2022-01-18,0.0,1.31
-9.29,136.28,2022-01-23,0.0,7.98
-9.29,136.37,2022-01-22,0.0,1.84
-9.35,136.39,2022-01-12,0.0,2.45
-9.39,136.4,2022-01-12,0.0,0.95
-8.93,136.41,2022-01-21,0.0,3.16
-9.04,136.44,2022-01-21,0.0,1.21
-9.11,136.41,2022-01-22,0.0,0.98
-9.23,136.41,2022-01-15,0.0,2.68
-9.29,136.41,2022-01-22,0.0,6.32
-9.31,136.42,2022-01-22,0.0,2.47
-9.3,136.44,2022-01-22,0.0,2.1
-9.29,136.43,2022-01-22,0.0,1.9
-9.32,136.46,2022-01-11,0.0,6.93
-9.31,136.43,2022-01-22,0.0,2.75
-9.35,136.58,2022-01-15,0.0,1.01
-9.34,136.56,2022-01-15,0.0,0.3
-9.36,136.51,2022-01-14,0.0,3.17
-9.39,136.43,2022-01-12,0.0,1.58
-9.39,136.42,2022-01-13,0.0,2.35
-9.37,136.44,2022-01-14,0.0,2.32
-9.4,136.42,2022-01-13,0.0,2.72
-9.38,136.42,2022-01-13,0.0,2.4
-9.33,136.67,2022-01-14,0.0,1.13
-6.46,137.8,2022-01-07,0.0,1.11
-6.54,137.55,2022-01-01,0.0,5.62
-6.54,137.61,2022-01-01,0.0,1.92
-6.52,137.68,2022-01-02,0.0,1.85
-6.62,137.78,2022-01-13,0.0,1.22
-7.22,136.19,2022-01-27,0.0,3.5
-7.36,136.11,2022-01-19,0.0,1.73
-7.43,136.27,2022-01-26,0.0,4.01
-7.42,136.36,2022-01-25,0.0,5.13
-7.42,136.34,2022-01-24,0.0,9.86
-7.47,136.32,2022-01-20,0.0,2.97
-7.39,136.56,2022-01-22,0.0,0.78
-7.39,136.57,2022-01-21,0.0,3.37
-7.47,136.49,2022-01-19,0.0,2.76
-7.46,136.49,2022-01-18,0.0,3.95
-7.39,136.66,2022-01-23,0.0,3.46
-7.38,136.68,2022-01-21,0.0,1.69
-7.43,136.69,2022-01-17,0.0,3.03
-7.39,136.73,2022-01-21,0.0,0.6
-7.45,136.6,2022-01-18,0.0,7.05
-7.47,136.59,2022-01-19,0.0,2.49
-7.46,136.61,2022-01-18,0.0,2.36
-7.38,136.77,2022-01-22,0.0,3.79
-7.52,136.96,2022-01-10,0.0,0.44
-7.68,137.5,2022-01-13,0.0,1.11
-7.79,136.62,2022-01-21,0.0,0.84
-7.93,136.61,2022-01-21,0.0,1.02
-8.05,136.6,2022-01-20,0.0,1.5
-8.22,136.56,2022-01-20,0.0,5.09
-8.12,136.59,2022-01-20,0.0,0.77
-8.16,136.59,2022-01-20,0.0,4.18
-6.21,137.81,2022-01-16,0.0,1.91
-6.21,137.88,2022-01-16,0.0,1.35
-6.4,137.94,2022-01-05,0.0,0.67
-6.4,137.93,2022-01-04,0.0,2.55
-6.47,137.88,2022-01-09,0.0,0.39
-6.48,137.88,2022-01-08,0.0,0.93
-6.44,137.89,2022-01-04,0.0,1.18
-6.47,137.89,2022-01-09,0.0,1.99
-6.45,137.88,2022-01-06,0.0,4.24
-6.47,137.98,2022-01-09,0.0,9.2
-6.39,138.01,2022-01-06,0.0,19.3
-6.4,138.01,2022-01-04,0.0,5.67
-6.4,138.0,2022-01-05,0.0,0.99
-6.46,138.03,2022-01-07,0.0,2.66
-8.6,137.4,2022-01-12,0.0,0.97
-7.25,135.02,2022-01-12,0.0,1.54
-7.32,135.03,2022-01-17,0.0,1.13
-9.68,139.54,2022-01-23,0.0,5.0
-9.27,139.95,2022-01-27,0.0,0.77
-9.28,139.94,2022-01-27,0.0,0.53
-9.83,139.46,2022-01-31,0.0,2.76
-7.36,135.42,2022-01-21,0.0,1.02
-7.35,135.39,2022-01-21,0.0,1.79
-7.37,135.34,2022-01-21,0.0,1.12
-7.37,135.4,2022-01-28,0.0,1.7
-7.37,135.37,2022-01-28,0.0,6.74
-7.37,135.41,2022-01-29,0.0,2.76
-7.37,135.4,2022-01-29,0.0,1.53
-7.36,135.43,2022-01-29,0.0,5.33
-7.47,135.39,2022-01-23,0.0,2.42
-7.48,135.4,2022-01-24,0.0,4.15
-7.48,135.44,2022-01-23,0.0,5.71
-7.48,135.47,2022-01-23,0.0,2.28
-7.47,135.44,2022-01-25,0.0,1.27
-7.48,135.46,2022-01-23,0.0,1.68
-8.99,139.63,2022-01-28,0.0,6.77
-8.86,140.06,2022-01-15,0.0,0.23
-9.17,139.65,2022-01-22,0.0,0.0
-9.35,139.73,2022-01-02,0.0,0.78
-9.36,139.73,2022-01-02,0.0,18.62
-9.47,139.67,2022-01-01,0.0,2.23
-8.33,139.3,2022-01-17,0.0,1.07
-8.31,139.42,2022-01-16,0.0,11.21
-8.38,139.43,2022-01-11,0.0,2.41
-8.86,139.21,2022-01-18,0.0,18.18
-9.59,139.21,2022-01-22,0.0,4.26
-9.69,139.11,2022-01-21,0.0,4.92
-9.68,139.19,2022-01-21,0.0,1.74
-9.66,139.14,2022-01-21,0.0,1.38
-9.69,139.14,2022-01-22,0.0,0.78
-9.73,139.1,2022-01-22,0.0,2.86
-8.55,139.32,2022-01-17,0.0,5.54
-8.46,139.54,2022-01-11,0.0,1.84
-8.44,139.53,2022-01-14,0.0,6.25
-8.47,139.54,2022-01-11,0.0,0.92
-8.63,139.35,2022-01-17,0.0,1.39
-8.65,139.41,2022-01-09,0.0,0.88
-8.75,139.46,2022-01-09,0.0,1.02
-8.8,139.47,2022-01-09,0.0,5.23
-8.76,139.48,2022-01-09,0.0,3.41
-8.84,139.47,2022-01-09,0.0,0.41
-8.82,139.48,2022-01-09,0.0,1.36
-8.8,139.51,2022-01-09,0.0,2.5
-8.92,139.51,2022-01-09,0.0,0.99
-9.09,139.51,2022-01-06,0.0,0.84
-9.05,139.51,2022-01-06,0.0,2.43
-9.09,139.5,2022-01-06,0.0,1.68
-9.04,139.59,2022-01-06,0.0,1.04
-9.18,139.51,2022-01-06,0.0,1.04
-9.26,139.46,2022-01-07,0.0,2.19
-9.25,139.42,2022-01-07,0.0,2.17
-9.27,139.44,2022-01-07,0.0,1.33
-9.24,139.44,2022-01-07,0.0,0.49
-9.21,139.55,2022-01-08,0.0,1.14
-9.23,139.48,2022-01-07,0.0,3.04
-9.21,139.52,2022-01-08,0.0,0.62
-9.23,139.53,2022-01-08,0.0,1.58
-9.33,139.47,2022-01-05,0.0,0.94
-9.3,139.54,2022-01-05,0.0,0.98
-9.3,139.53,2022-01-05,0.0,3.1
-9.41,139.47,2022-01-24,0.0,1.06
-9.38,139.5,2022-01-24,0.0,6.33
-9.27,139.82,2022-01-31,0.0,0.65
-9.27,139.78,2022-01-30,0.0,0.83
-9.27,139.81,2022-01-31,0.0,0.69
-9.3,139.58,2022-01-05,0.0,0.76
-9.32,139.61,2022-01-05,0.0,0.9
-9.31,139.6,2022-01-05,0.0,0.98
-9.28,139.7,2022-01-31,0.0,7.09
-9.4,139.58,2022-01-24,0.0,1.73
-9.3,139.83,2022-01-31,0.0,1.56
-9.36,139.91,2022-01-29,0.0,0.63
-9.34,139.9,2022-01-29,0.0,2.11
-9.35,139.9,2022-01-29,0.0,1.33
-9.52,139.33,2022-01-20,0.0,1.53
-9.55,139.4,2022-01-20,0.0,0.98
-9.56,139.41,2022-01-20,0.0,1.13
-9.65,139.43,2022-01-23,0.0,1.68
-9.66,139.42,2022-01-23,0.0,0.78
-9.65,139.42,2022-01-23,0.0,1.87
-9.5,139.6,2022-01-25,0.0,2.35
-9.49,139.59,2022-01-25,0.0,2.29
-9.5,139.65,2022-01-28,0.0,0.97
-9.47,139.6,2022-01-26,0.0,2.4
-9.45,139.58,2022-01-26,0.0,1.22
-9.49,139.86,2022-01-05,0.0,0.94
-9.49,139.87,2022-01-05,0.0,1.33
-9.5,139.96,2022-01-05,0.0,1.01
-9.51,140.02,2022-01-05,0.0,1.05
-9.59,140.1,2022-01-04,0.0,0.82
-9.55,140.23,2022-01-04,0.0,1.53
-9.55,140.22,2022-01-04,0.0,0.92
-9.7,140.04,2022-01-01,0.0,6.88
-9.69,140.05,2022-01-01,0.0,0.45
-9.76,140.2,2022-01-01,0.0,2.62
-9.67,140.4,2022-01-04,0.0,0.68
-9.69,140.43,2022-01-04,0.0,0.68
-9.72,140.45,2022-01-03,0.0,1.66
-9.79,140.47,2022-01-03,0.0,0.91
-9.87,139.94,2022-01-02,0.0,3.82
-9.87,140.03,2022-01-02,0.0,1.95
-9.83,140.43,2022-01-03,0.0,1.28
-9.81,140.41,2022-01-03,0.0,6.4
-9.89,140.38,2022-01-03,0.0,6.44
-8.61,139.92,2022-01-17,0.0,12.63
-8.76,140.09,2022-01-16,0.0,3.57
-8.84,140.08,2022-01-16,0.0,3.42
-8.76,140.11,2022-01-16,0.0,1.62
-9.48,140.28,2022-01-06,0.0,0.43
-9.62,140.31,2022-01-06,0.0,3.28
-9.86,140.16,2022-01-04,0.0,2.82
-9.85,140.21,2022-01-04,0.0,0.58
-9.85,140.25,2022-01-04,0.0,1.58
-9.85,140.19,2022-01-04,0.0,0.95
-9.92,140.11,2022-01-04,0.0,12.14
-7.13,136.36,2022-01-26,525800545.0,1.83
-7.33,136.35,2022-01-27,525800545.0,0.84
-7.33,136.4,2022-01-26,525800545.0,3.1
-7.58,136.4,2022-01-21,525800545.0,1.87
-7.85,136.31,2022-01-21,525800545.0,2.57
-7.86,136.27,2022-01-21,525800545.0,0.37
-7.85,136.25,2022-01-21,525800545.0,1.05
-7.13,136.42,2022-01-27,525800545.0,8.37
-7.12,136.46,2022-01-26,525800545.0,5.25
-7.35,136.41,2022-01-25,525800545.0,3.92
-7.34,136.49,2022-01-23,525800545.0,1.7
-7.33,136.55,2022-01-23,525800545.0,0.86
-7.33,136.5,2022-01-23,525800545.0,6.66
-7.5,136.41,2022-01-21,525800545.0,0.9
-7.9,136.47,2022-01-20,525800545.0,4.32
-6.19,138.04,2022-01-17,525800545.0,9.01
-6.36,137.89,2022-01-15,525800545.0,1.01
-6.36,137.83,2022-01-13,525800545.0,2.71
-6.38,137.87,2022-01-14,525800545.0,4.26
-6.35,137.84,2022-01-15,525800545.0,9.13
-6.36,137.84,2022-01-14,525800545.0,0.66
-6.43,137.86,2022-01-06,525800545.0,7.94
-6.41,137.89,2022-01-13,525800545.0,4.01
-6.46,137.89,2022-01-08,525800545.0,8.49
-6.42,137.82,2022-01-02,525800545.0,14.34
-6.41,137.86,2022-01-02,525800545.0,0.14
-6.42,137.87,2022-01-01,525800545.0,1.38
-6.44,137.91,2022-01-06,525800545.0,1.29
-6.45,137.9,2022-01-11,525800545.0,15.0
-6.44,137.9,2022-01-07,525800545.0,0.17
-6.47,137.96,2022-01-10,525800545.0,4.17
-6.45,137.92,2022-01-11,525800545.0,2.73
-6.42,137.9,2022-01-03,525800545.0,2.33
-6.45,137.93,2022-01-10,525800545.0,0.75
-6.43,137.9,2022-01-04,525800545.0,0.32
-6.45,137.95,2022-01-10,525800545.0,4.3
-6.44,137.95,2022-01-07,525800545.0,2.7
-6.43,137.93,2022-01-07,525800545.0,3.51
-6.42,137.92,2022-01-04,525800545.0,11.3
-8.49,136.82,2022-01-29,525800545.0,7.63
-8.61,136.91,2022-01-29,525800545.0,0.83
-8.81,137.21,2022-01-29,525800545.0,0.69
-7.1,135.41,2022-01-05,0.0,1.48
-7.18,135.54,2022-01-05,0.0,2.26
-7.22,135.49,2022-01-05,0.0,1.36
-7.2,135.6,2022-01-05,0.0,0.81
-8.05,135.33,2022-01-04,0.0,0.19
-7.97,135.35,2022-01-03,0.0,1.64
-7.74,135.39,2022-01-04,0.0,0.91
-7.94,135.35,2022-01-04,0.0,1.23
-7.94,135.37,2022-01-04,0.0,0.51
-7.97,135.37,2022-01-03,0.0,0.46
-7.95,135.37,2022-01-04,0.0,1.27
-7.97,135.38,2022-01-03,0.0,2.19
-7.96,135.42,2022-01-04,0.0,1.08
-8.02,135.37,2022-01-03,0.0,0.51
-8.02,135.37,2022-01-04,0.0,0.91
-8.05,135.4,2022-01-02,0.0,0.56
-7.98,135.42,2022-01-03,0.0,0.99
-8.06,135.42,2022-01-02,0.0,0.51
-8.05,135.42,2022-01-02,0.0,1.36
-8.05,135.5,2022-01-01,0.0,1.27
-8.05,135.5,2022-01-02,0.0,0.84
-8.07,135.34,2022-01-04,0.0,1.12
-8.06,135.36,2022-01-03,0.0,2.26
-8.07,135.52,2022-01-02,0.0,1.07
-8.08,135.46,2022-01-01,0.0,1.26
-8.1,135.47,2022-01-02,0.0,1.97
-8.09,135.46,2022-01-01,0.0,1.18
-8.07,135.53,2022-01-01,0.0,2.21
-7.23,135.95,2022-01-01,525118222.0,2.79
-7.24,135.93,2022-01-01,525118222.0,2.85
-7.6,136.06,2022-01-02,525118222.0,4.96
-7.89,135.36,2022-01-05,525118222.0,3.24
-7.91,135.51,2022-01-05,525118222.0,3.02
-7.97,135.64,2022-01-03,525118222.0,4.44
-7.97,136.03,2022-01-03,525118222.0,0.76
-7.97,136.08,2022-01-03,525118222.0,0.05
-8.0,136.43,2022-01-03,525118222.0,1.21
-8.48,136.69,2022-01-26,525118222.0,0.06
-8.48,136.68,2022-01-26,525118222.0,7.34
-8.57,136.92,2022-01-26,525118222.0,4.04
-8.55,136.87,2022-01-26,525118222.0,0.62
-8.64,136.87,2022-01-27,525118222.0,4.45
-8.62,136.87,2022-01-27,525118222.0,4.55
-8.66,136.93,2022-01-27,525118222.0,5.67
-8.62,136.85,2022-01-27,525118222.0,2.96
-8.62,136.87,2022-01-28,525118222.0,5.8
-8.67,136.93,2022-01-27,525118222.0,5.03
-8.65,137.12,2022-01-25,525118222.0,7.0
-8.64,137.51,2022-01-24,525118222.0,4.08
-8.65,137.54,2022-01-24,525118222.0,1.48
-8.64,137.54,2022-01-30,525118222.0,0.9
-8.64,137.59,2022-01-30,525118222.0,0.8
-8.66,137.69,2022-01-24,525118222.0,2.14
-8.74,138.02,2022-01-30,525118222.0,10.15
-8.7,138.03,2022-01-31,525118222.0,1.96
-8.69,138.03,2022-01-31,525118222.0,6.37
-8.88,137.92,2022-01-22,525118222.0,0.74
-8.88,137.93,2022-01-22,525118222.0,0.52
-8.88,137.91,2022-01-22,525118222.0,4.4
-8.9,137.94,2022-01-23,525118222.0,5.45
-8.89,137.94,2022-01-22,525118222.0,3.7
-8.9,137.96,2022-01-22,525118222.0,1.99
-8.76,138.13,2022-01-30,525118222.0,1.54
-8.85,138.01,2022-01-21,525118222.0,4.67
-8.83,138.23,2022-01-20,525118222.0,6.13
-8.81,138.34,2022-01-20,525118222.0,2.75
-8.65,138.91,2022-01-18,525118222.0,1.83
-8.66,138.96,2022-01-18,525118222.0,6.72
-8.68,138.93,2022-01-17,525118222.0,5.34
-8.67,138.94,2022-01-17,525118222.0,6.83
-8.68,138.88,2022-01-16,525118222.0,6.67
-8.69,138.96,2022-01-16,525118222.0,1.5
-8.67,138.99,2022-01-18,525118222.0,2.79
-8.69,138.99,2022-01-17,525118222.0,1.37
-8.68,138.99,2022-01-17,525118222.0,9.7
-8.66,139.19,2022-01-16,525118222.0,3.01
-8.56,139.34,2022-01-15,525118222.0,2.26
-8.53,139.46,2022-01-14,525118222.0,4.04
-8.58,139.43,2022-01-14,525118222.0,3.64
-8.57,139.41,2022-01-15,525118222.0,0.19
-8.51,139.46,2022-01-14,525118222.0,4.29
-8.53,139.45,2022-01-13,525118222.0,3.5
-8.53,139.5,2022-01-15,525118222.0,0.71
-8.53,139.49,2022-01-10,525118222.0,1.53
-8.52,139.49,2022-01-14,525118222.0,4.33
-8.67,139.28,2022-01-15,525118222.0,5.39
-8.65,139.38,2022-01-10,525118222.0,1.05
-8.62,139.38,2022-01-12,525118222.0,2.73
-8.59,139.41,2022-01-14,525118222.0,4.92
-8.59,139.43,2022-01-13,525118222.0,1.09
-8.6,139.41,2022-01-13,525118222.0,8.92
-8.77,139.41,2022-01-12,525118222.0,0.88
-7.18,136.47,2022-01-13,0.0,2.99
-7.16,136.57,2022-01-13,0.0,2.63
-7.06,136.59,2022-01-15,0.0,0.44
-7.22,136.59,2022-01-12,0.0,0.81
-7.22,136.66,2022-01-15,0.0,0.64
-7.21,136.61,2022-01-12,0.0,2.38
-7.65,136.65,2022-01-16,0.0,0.88
-7.61,136.78,2022-01-16,0.0,4.85
-7.68,136.86,2022-01-16,0.0,2.52
-7.72,136.86,2022-01-16,0.0,0.6
-9.71,137.55,2022-01-18,0.0,5.65
